userId,WC,WPS,Sixltr,Dic,Numerals,funct,pronoun,ppron,i,we,you,shehe,they,ipron,article,verb,auxverb,past,present,future,adverb,preps,conj,negate,quant,number,swear,social,family,friend,humans,affect,posemo,negemo,anx,anger,sad,cogmech,insight,cause,discrep,tentat,certain,inhib,incl,excl,percept,see,hear,feel,bio,body,health,sexual,ingest,relativ,motion,space,time,work,achieve,leisure,home,money,relig,death,assent,nonfl,filler,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,AllPct
07e71c800e07800126447a050bad6e16,180,30,16.11,73.33,0.56,42.78,14.44,11.67,8.89,0,0.56,1.67,0.56,2.78,3.89,10.56,5.56,6.11,4.44,0,4.44,9.44,3.33,1.11,3.89,0.56,0.56,7.22,0.56,0,0.56,8.89,6.11,2.78,0.56,1.67,0,8.33,0.56,0.56,0,2.22,2.22,0.56,2.22,0,2.78,1.67,0.56,0.56,3.89,1.67,1.11,1.11,0,16.11,1.11,7.22,8.33,0.56,0,2.78,0.56,0,0,0,1.67,0,0.56,3.33,8.89,4.44,0,0,0,0,0,0,1.94,0.56,21.11
07f7f2ca759a2f93c0adc773d491ae5b,163,10.87,23.93,77.3,0,52.15,15.34,7.36,3.68,0.61,3.07,0,0,7.98,6.75,13.5,9.2,2.45,9.2,1.23,1.84,13.5,4.29,3.07,1.84,3.07,0.61,4.29,0,0,0.61,5.52,3.68,1.84,0,1.23,0,13.5,0.61,1.23,0,2.45,1.84,0,6.75,0.61,3.68,2.45,0,0.61,3.68,2.45,0,0.61,1.23,13.5,1.84,7.98,5.52,0,1.84,0,0,0,1.23,0.61,0.61,0,1.84,19.02,15.34,0,0,2.45,6.75,1.84,0,7.36,0.61,0,53.37
007fe9ae4271ccede72d7b98ea4ebf0f,178,19.78,21.91,77.53,1.12,48.88,13.48,9.55,5.06,0.56,1.69,2.25,0,3.93,5.62,16.29,9.55,4.49,10.11,1.12,5.06,9.55,3.93,3.37,1.12,1.12,1.12,10.11,0,0,2.81,5.62,2.81,2.81,0,1.12,1.12,14.04,3.37,0.56,2.81,2.25,0.56,0,3.37,3.37,2.25,1.69,0.56,0,3.37,1.69,1.69,0,0,12.36,1.12,5.62,5.62,1.69,2.25,2.25,0,0,0,0.56,0.56,0,0,11.8,12.92,2.81,0,1.69,3.93,0,0,3.93,0.84,0.56,39.33
08cc04159ab360b3f5d5f8c84d205e02,180,7.83,15,85,0,50,11.11,5.56,3.89,0,1.67,0,0,5.56,5,13.89,7.78,1.11,11.11,1.67,3.33,14.44,5.56,1.11,3.89,0.56,0,9.44,0.56,0.56,2.22,12.22,8.89,3.33,0.56,1.11,1.11,17.78,0.56,1.11,2.78,4.44,1.67,1.11,5,2.22,0,0,0,0,2.78,0,0,2.22,0.56,11.67,2.22,5.56,3.89,1.67,3.33,0.56,1.67,2.78,1.67,0,0,0,0,8.33,8.33,0,0,2.22,8.33,0,0,2.78,2.78,6.11,41.67
08e0efdb0c7b0c14f3dbe9bf1b7f76ea,158,14.36,24.68,76.58,0,43.67,10.13,6.33,5.06,0,0.63,0,0.63,3.8,3.8,14.56,10.13,0,11.39,1.27,3.8,6.96,6.96,4.43,1.9,0.63,0,5.06,0.63,0,0,6.33,1.27,5.06,1.27,1.9,0,12.03,0,1.27,3.16,1.9,0.63,0,3.8,3.8,7.59,2.53,0,4.43,5.06,1.27,3.16,0.63,0.63,9.49,1.9,3.8,3.16,1.27,0,1.9,1.27,0.63,0.63,1.27,0.63,0,0,44.3,20.25,0,0,3.8,10.76,0.63,0,0.63,0,0.63,81.01
09ae79905ed2e99fcab68a656fbf97b1,177,19.67,20.9,87.01,1.69,46.89,11.86,7.91,5.65,0,0.56,0.56,1.13,3.95,5.65,13.56,9.6,1.13,9.6,1.69,3.39,9.6,6.78,0.56,1.69,1.13,0.56,6.78,0,1.69,1.69,6.21,3.95,2.26,0,0,1.13,9.6,0.56,0,0,1.69,0.56,0,6.21,1.13,1.69,1.13,0,0,0.56,0,0.56,0,0,19.21,2.26,6.21,11.3,6.21,2.82,2.26,0.56,1.13,0.56,0,0,0,0.56,16.38,8.47,0,0,0.56,23.73,1.69,0,4.52,0,1.13,55.93
09ba3edf394228223ea25b3ae76e7890,189,31.5,16.4,84.66,0.53,51.85,11.11,6.88,0,0.53,0,6.35,0,4.23,4.76,14.29,9.52,1.06,11.11,1.59,3.17,16.93,5.29,1.06,2.65,1.06,1.06,8.99,0,0,0.53,4.23,2.12,2.12,0,1.06,1.06,14.29,2.12,0,1.59,1.06,0.53,2.65,4.76,1.06,4.76,2.12,1.06,1.06,4.23,3.17,0,0,1.06,15.34,3.7,6.35,5.82,2.65,2.65,1.06,1.59,0,0,0.53,0.53,0,0.53,7.41,12.7,0,0,0.53,4.76,0,0,3.17,0.26,2.12,31.22
09cb725d98b053f7c9e727a984bc505a,162,162,26.54,72.22,0,38.89,7.41,5.56,5.56,0,0,0,0,1.85,4.32,7.41,4.32,0,5.56,0,3.7,12.96,4.32,1.85,2.47,1.23,0,5.56,0,1.23,3.7,4.94,1.85,3.09,0,2.47,0.62,10.49,0,1.23,0.62,1.23,0.62,0,5.56,1.85,2.47,1.23,0,1.23,2.47,1.85,0.62,0,0.62,20.37,1.85,5.56,13.58,3.7,0.62,2.47,0.62,0,0,0,0,0,0.62,6.17,20.99,2.47,0,0,1.23,0.62,0,3.7,1.85,3.7,42.59
09d7bac2a73249d008282d210bffd037,163,9.06,23.31,77.3,0,49.69,17.79,12.27,9.82,1.23,0.61,0,0.61,5.52,4.29,13.5,6.75,1.23,10.43,0.61,1.84,13.5,3.68,1.23,3.68,0,0,6.75,0,0,0.61,6.13,4.91,1.23,0,1.23,0,17.79,3.68,1.23,1.84,2.45,2.45,1.23,1.84,3.68,3.07,0,0.61,1.23,0.61,0.61,0,0,0,10.43,1.84,3.68,4.91,0.61,1.23,1.84,0,0,0.61,0,0.61,0,0,19.02,10.43,0,0.61,0.61,1.23,1.84,0,6.13,0,7.36,47.24
09d1820cf2c39f39cb1863e6edcf61cb,121,24.2,33.88,35.54,0,17.36,4.13,2.48,2.48,0,0,0,0,1.65,0.83,9.92,1.65,1.65,7.44,0,2.48,5.79,2.48,0,1.65,0,0.83,5.79,0.83,0,0,7.44,0.83,6.61,0.83,0.83,4.96,5.79,0,0,2.48,0,1.65,0,0.83,0.83,3.31,0.83,2.48,0,1.65,0.83,0,0.83,0,3.31,0,2.48,0.83,0,0,0.83,0,0,0,0,0,0,0,108.26,20.66,2.48,0,0,0,0.83,0.83,0.83,1.24,16.53,152.89
09e98c105eb55ecd9b53fcba8122f6bb,194,11.41,15.46,89.18,0,56.7,15.46,8.76,6.7,0,0,1.55,0.52,6.7,6.7,17.01,12.37,0.52,13.4,2.06,5.15,8.25,6.7,1.55,2.06,2.06,0,8.76,1.03,0,1.03,9.28,8.76,0.52,0,0.52,0,12.89,1.55,0.52,2.06,3.09,0,0,4.64,2.58,1.03,0,0.52,0.52,1.55,0.52,0,1.03,0,14.43,1.55,4.12,8.76,3.09,1.55,3.09,1.55,0,0,0.52,0,0,0,9.28,3.09,0,0,0,1.03,0,0,4.12,0,0,17.53
09eccb5aaf89ffdee672c61125e26f96,166,27.67,23.49,59.04,3.61,31.33,4.82,3.61,3.61,0,0,0,0,1.2,1.81,11.45,7.23,1.81,9.04,0,3.01,7.83,6.63,1.81,2.41,0.6,0,4.22,0,0,0.6,5.42,4.22,1.2,0.6,0.6,0,10.84,1.2,1.2,0,0.6,0,1.2,5.42,1.2,3.01,1.81,0,1.2,5.42,1.2,0.6,3.01,0.6,6.02,0,2.41,3.61,1.2,0.6,2.41,0.6,0,0,0,2.41,0,0,2.41,17.47,3.61,0.6,1.2,18.67,1.81,0,4.82,3.31,5.42,62.05
10a5bdf810514ca6bb339a2ac67d2fb3,83,20.75,14.46,85.54,0,59.04,16.87,7.23,0,3.61,3.61,0,0,9.64,3.61,16.87,9.64,1.2,10.84,3.61,3.61,14.46,10.84,2.41,0,1.2,0,14.46,0,0,1.2,6.02,4.82,1.2,0,0,0,19.28,0,1.2,3.61,4.82,0,0,8.43,2.41,3.61,1.2,1.2,1.2,1.2,1.2,0,0,0,21.69,4.82,9.64,6.02,1.2,0,0,0,0,0,0,1.2,0,0,2.41,6.02,2.41,0,1.2,13.25,2.41,0,3.61,1.2,2.41,36.14
10a72523d998d83dcff6fc132b8a59c9,112,112,34.82,34.82,2.68,19.64,0.89,0,0,0,0,0,0,0.89,2.68,4.46,3.57,0,4.46,0,2.68,8.04,2.68,0,1.79,0,0,1.79,0,0,0.89,1.79,1.79,0,0,0,0,3.57,0.89,0,1.79,0,0,0.89,0,0,0.89,0,0,0.89,0.89,0,0.89,0,0,13.39,1.79,6.25,4.46,0,1.79,0,0.89,0,0,0,0,0,0,97.32,186.61,0,0,0,35.71,0,0,0,0,0,319.64
10c2c89d8912b268db737c8be9d3dbc8,160,22.86,17.5,80.62,0,41.88,6.88,5.62,2.5,0,0.62,0.62,1.88,1.25,9.38,11.25,6.88,3.12,7.5,0.62,3.75,12.5,3.75,0.62,1.25,0.62,0,6.25,0,0,0.62,7.5,3.75,3.75,1.25,0.62,0,8.75,0.62,0.62,1.88,0,0,0,3.75,1.25,2.5,1.25,0,0,4.38,0.62,1.88,1.25,0.62,16.88,2.5,8.75,8.12,4.38,0.62,2.5,0.62,0.62,0,0.62,3.12,0,0,52.5,15,2.5,0,0,22.5,8.12,0,1.25,2.19,0.62,105.62
10d264c35d80319c217574ee98501407,14,14,14.29,92.86,7.14,78.57,28.57,14.29,0,14.29,0,0,0,14.29,0,21.43,21.43,0,14.29,7.14,0,0,7.14,7.14,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,50,0,0,0,7.14,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,14.29
11ae5bdfb9f193151198d3182a46868b,169,18.78,24.26,78.11,0.59,44.97,11.83,7.1,5.33,0,0.59,0.59,0.59,4.73,6.51,10.65,7.1,2.96,7.1,0,2.37,12.43,4.73,3.55,1.18,0,1.78,5.92,0,0,1.18,5.92,2.96,2.96,0.59,1.78,0,10.65,0,0,0.59,2.96,1.18,0,3.55,3.55,1.78,0.59,0.59,0,2.96,1.78,0.59,0,0.59,14.79,0.59,5.33,8.28,1.18,1.78,4.73,0,2.37,0,0,0,0,0,7.69,10.06,0.59,0,1.18,8.28,1.18,0,3.55,0.3,2.96,35.5
11b7bc255292d831c5ee4f97f08d5ca4,174,12.43,17.24,84.48,1.15,52.87,9.77,5.75,1.72,0,0.57,1.72,1.72,4.02,8.62,14.94,12.64,3.45,6.9,2.3,4.02,9.77,5.17,4.6,2.87,0,1.72,7.47,0,0,1.72,6.9,1.72,5.17,1.15,2.3,0,12.64,1.72,1.15,1.72,2.87,0.57,0,2.87,3.45,1.15,0.57,0.57,0,1.72,0,1.15,0.57,0,16.67,2.87,8.62,5.75,2.3,1.15,2.87,0,0,0,0.57,0,0,1.15,9.77,12.07,0,0,0.57,16.67,0,0,4.02,0,0.57,43.68
11b59e74f8e5886899bc1795758c3796,180,7.83,13.33,80,0.56,45.56,12.22,8.89,6.67,0.56,0,1.67,0,3.33,6.67,16.11,10.56,2.78,9.44,2.22,6.11,5,6.11,1.67,2.78,0,0,4.44,0,0,0.56,9.44,7.22,2.22,0.56,0.56,0.56,12.78,1.67,1.11,3.89,3.89,0.56,0,1.67,3.33,5.56,1.67,1.67,1.67,2.22,0,1.67,0.56,0,11.67,1.11,3.33,7.78,2.78,2.22,0.56,0,0,1.11,0,2.78,0,0.56,29.44,6.11,0.56,0,1.11,13.33,0,0.56,0,0.28,0.56,52.22
11c82c9ad91175572ba8e83880685340,167,41.75,17.37,67.07,2.4,40.72,7.78,6.59,5.39,0,0,1.2,0,1.2,4.19,11.98,6.59,5.39,4.79,0.6,2.99,10.78,2.99,0,1.8,4.19,1.8,4.79,0,0,1.2,2.99,1.8,1.2,0,1.2,0,11.38,0.6,0,1.2,1.2,0,2.4,4.79,1.2,0,0,0,0,4.79,1.2,1.2,2.99,0.6,15.57,2.4,5.39,8.38,1.2,0.6,1.8,0,0,0,0,0.6,0,0.6,8.98,16.77,6.59,0.6,3.59,23.35,0.6,0,1.2,1.2,0,64.07
011d369a06778501885ccbb7ba6e02ae,172,86,19.77,83.72,0,51.16,22.67,15.7,10.47,0,3.49,1.74,0,6.98,4.07,20.93,10.47,1.16,16.28,2.91,2.91,8.14,4.65,4.07,1.74,0,0,9.88,0,1.16,0,8.14,4.07,4.07,0,0,2.33,20.35,4.07,4.65,4.07,1.74,1.74,0,2.91,3.49,1.74,0.58,1.16,0,2.33,1.16,0,1.16,0,12.21,1.74,6.98,3.49,0,0.58,0,0,1.74,0,0,0.58,0,2.33,3.49,12.79,0,2.91,0.58,3.49,1.16,0,5.81,3.49,10.47,47.09
11dc8665995855ba2b6696cb21c612e0,184,18.4,16.3,84.78,0.54,55.43,17.39,7.61,4.89,0.54,1.09,0,1.09,9.78,4.35,14.67,8.7,4.89,8.15,1.09,5.43,10.87,7.61,3.26,2.72,0,0,13.04,0,0,3.26,3.26,2.72,0.54,0.54,0,0,14.13,1.63,2.17,0.54,2.72,0,0,3.8,3.8,3.8,1.63,2.17,0,1.63,0,0,0.54,1.09,11.41,0.54,2.17,8.15,1.09,1.09,3.8,0,0.54,2.72,0,0,0,0,8.15,3.8,0,0,0,3.26,0,0,2.72,0,0,17.93
12bfcd0fc912dcb351e6208ac54177b5,174,13.38,15.52,89.66,0.57,55.17,17.82,12.64,8.05,1.72,2.3,0.57,0,5.17,3.45,21.26,11.49,2.87,16.09,1.15,6.9,12.64,4.6,1.72,2.3,0.57,5.75,12.07,0,0,2.3,16.67,8.62,8.05,0.57,6.32,1.15,10.34,0.57,0,2.87,1.72,1.72,0,2.87,1.15,0,0,0,0,6.32,1.15,0.57,4.6,0,10.34,1.15,2.87,6.9,0.57,1.15,0.57,0,0.57,0.57,0,1.72,2.3,0.57,7.47,11.49,2.87,0,1.72,2.3,0.57,0,2.3,0.86,6.32,36.78
12ccb4ec492b687ddfdb75f4e766a48f,102,17,22.55,9.8,0,2.94,0,0,0,0,0,0,0,0,1.96,0.98,0.98,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0.98,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0.98,1.96,0,0,0,0,0,1.96,0,0,0,0.98,0,0,0,1.96,0,7.84,12.75,0.98,0,2.94,21.57,0,0.98,0,1.47,0.98,50.98
12d00e5616f0806abf344ab6e801f197,66,33,10.61,86.36,0,54.55,24.24,16.67,9.09,0,0,6.06,1.52,7.58,4.55,21.21,9.09,10.61,10.61,0,4.55,7.58,4.55,3.03,1.52,0,0,7.58,0,0,0,1.52,0,0,0,0,0,13.64,7.58,1.52,0,1.52,0,0,3.03,1.52,10.61,4.55,1.52,3.03,3.03,1.52,1.52,0,0,9.09,1.52,3.03,6.06,0,0,3.03,0,0,0,0,1.52,0,3.03,13.64,6.06,1.52,0,0,0,0,0,3.03,0,3.03,27.27
12e52ab26108a3ab713ed05538e6e4a5,100,33.33,13,86,0,51,21,16,6,0,6,4,0,5,7,12,8,0,10,2,2,10,4,1,2,0,0,19,3,3,0,11,9,2,0,0,1,17,5,3,3,3,2,0,3,2,1,0,1,0,0,0,0,0,0,13,8,3,3,0,1,0,2,0,0,1,1,0,0,5,12,2,0,1,4,1,0,2,1,7,36
13a2798db73e1b8b910f749834df496a,166,11.07,15.66,81.93,0,43.98,11.45,8.43,5.42,0.6,1.2,1.2,0,3.01,7.83,18.07,6.63,3.61,14.46,0,0.6,10.84,3.01,1.81,0.6,1.81,0,10.24,2.41,0.6,0,13.86,7.83,6.02,0,1.2,4.22,9.04,3.01,0.6,0,0.6,0,0,3.01,1.81,2.41,0,0,1.81,5.42,0,0.6,3.01,1.81,16.27,3.61,7.83,4.22,0,1.81,1.81,1.81,0,0.6,0.6,2.41,0.6,0,56.02,10.24,4.82,1.2,1.2,17.47,1.2,0,1.2,5.12,1.81,104.82
13b9f67a9535c34cea19195957d3b514,188,31.33,13.83,84.04,2.13,54.26,5.85,2.13,1.06,0,0,1.06,0,3.72,6.91,11.7,10.11,1.6,7.98,1.06,7.98,18.09,6.91,1.06,2.13,2.13,0,1.6,0,0,0,1.06,1.06,0,0,0,0,6.38,0.53,0,0,1.06,0.53,0,3.72,1.06,0.53,0.53,0,0,0,0,0,0,0,37.77,5.32,7.45,26.06,2.66,0,0,2.13,0,0,0,0,0,0,12.77,7.98,0,0,0,2.13,1.6,0,4.79,0.53,1.06,30.85
13c9a64855fd06191d04e39e787d3705,182,15.17,15.93,91.21,0,51.1,17.03,9.34,6.04,0.55,2.2,0,0.55,7.69,3.85,23.08,8.24,4.4,17.03,0.55,6.04,10.99,3.3,1.65,1.65,2.2,0,9.34,0,1.1,1.65,8.79,7.14,1.65,0,1.1,0.55,17.58,2.75,1.1,1.1,3.85,1.65,0.55,4.95,3.3,1.65,1.1,0.55,0,1.65,0,0.55,0.55,0.55,18.13,4.95,4.95,9.34,3.3,1.65,2.75,0.55,1.1,0,0,0.55,0,1.1,11.54,7.69,0.55,0,0.55,3.3,0.55,0,2.75,0.27,0,27.47
13f41e6da2a2e40268d41afe7ce5e41f,177,14.75,19.77,85.31,0.56,50.28,15.82,9.04,8.47,0,0.56,0,0,6.78,3.39,15.82,10.17,1.13,10.73,2.26,7.34,11.3,6.21,1.13,0.56,1.69,1.13,7.34,0.56,0,0.56,4.52,2.26,2.26,0,1.69,0,16.38,2.82,1.13,1.69,3.39,1.69,0.56,3.95,3.95,2.26,0.56,0.56,0.56,7.91,3.39,3.39,1.13,0,14.12,0.56,5.08,9.6,1.69,1.13,1.69,0,1.13,0,0,0,0.56,1.13,18.64,14.12,0.56,0,0,1.13,1.13,0.56,4.52,0,2.26,42.37
13fedc1783cb356c2b19ee5dc3ed3ef6,148,16.44,21.62,80.41,0,39.86,12.16,7.43,6.08,0,0.68,0.68,0,4.73,6.76,11.49,5.41,0,10.81,0,4.73,8.11,3.38,2.7,1.35,0,0.68,6.08,2.7,0,0.68,9.46,6.08,2.7,1.35,0.68,0,14.19,2.03,1.35,2.7,1.35,1.35,0,4.05,2.7,4.05,1.35,1.35,1.35,2.03,0,0,0.68,1.35,18.24,2.03,8.11,8.11,0,0.68,2.03,0.68,0,1.35,0,2.03,0,0.68,9.46,20.27,19.59,0,0,6.76,0,0,2.7,8.45,6.08,81.76
14c5df31c313b9e2cf0faf854e3caa3c,190,21.11,13.68,78.95,0.53,52.11,15.26,11.05,4.74,2.11,3.16,0,1.05,4.21,6.84,12.11,5.26,2.63,7.89,1.05,3.68,15.26,3.68,0.53,3.16,1.05,0,9.47,0,0,0.53,3.68,3.16,0.53,0,0,0,12.63,1.58,0.53,1.05,1.58,2.11,0,4.74,1.58,2.11,0,0.53,1.58,1.05,0,0.53,0.53,0,17.37,2.11,8.42,6.32,2.11,1.58,0.53,0,0,0,1.58,0.53,0,0,5.79,7.89,0,0,2.63,9.47,0,0,2.63,0,0.53,28.95
15a83d3a29dddb4dd942804c3a6b4edd,156,14.18,32.05,69.23,1.28,39.74,6.41,3.85,1.92,0.64,1.28,0,0,2.56,8.33,11.54,6.41,0.64,10.9,0,3.85,12.18,2.56,0.64,1.92,0,0,3.85,0,0.64,0,5.77,3.21,2.56,0,0.64,0.64,14.1,1.28,0.64,1.92,4.49,1.28,0.64,3.21,0.64,0.64,0.64,0,0,1.28,0.64,0,0,0.64,14.1,3.21,7.05,3.85,2.56,0,2.56,0.64,0,0.64,0,0,0,0.64,15.38,10.26,0.64,0,3.85,1.28,3.85,0,2.56,0,3.85,39.74
15dc75bca68aa9214c4ca2b9d279279f,142,12.91,28.17,79.58,0.7,44.37,8.45,5.63,2.11,0.7,1.41,1.41,0,2.82,4.23,11.97,7.75,1.41,9.86,0.7,6.34,11.97,4.23,2.11,1.41,1.41,0,8.45,0.7,0,1.41,6.34,0,6.34,0.7,1.41,0.7,12.68,1.41,0.7,0.7,1.41,0.7,0.7,3.52,4.23,1.41,0.7,0,0,2.11,0,0.7,0.7,0.7,10.56,1.41,2.82,7.75,7.75,0,0,0.7,0,0.7,0,0,0,0.7,30.99,17.61,2.11,0.7,0,31.69,2.82,0,2.11,0.7,0,88.73
15e6d57c4d5de6b69b87bb0e4980e8cc,120,15,35,34.17,2.5,17.5,2.5,2.5,1.67,0,0.83,0,0,0,0.83,0.83,0.83,0,0.83,0,0,10,0,0,2.5,0.83,0,1.67,0,0.83,0,4.17,4.17,0,0,0,0,4.17,0,0,0,0.83,2.5,0,0.83,0,0,0,0,0,0,0,0,0,0,10.83,1.67,5,4.17,1.67,1.67,0.83,1.67,0,1.67,0,0,0,0,45,20,1.67,0,25,36.67,0,0.83,5,0.83,7.5,143.33
15f060616c83bf98face68951b91886c,58,29,22.41,82.76,3.45,44.83,12.07,1.72,1.72,0,0,0,0,10.34,3.45,15.52,10.34,3.45,5.17,1.72,1.72,12.07,3.45,0,3.45,0,0,1.72,0,0,0,5.17,3.45,1.72,0,1.72,0,10.34,0,0,3.45,0,3.45,0,3.45,0,5.17,3.45,0,1.72,1.72,1.72,0,0,0,18.97,3.45,3.45,13.79,1.72,5.17,1.72,0,5.17,3.45,0,1.72,0,1.72,1.72,3.45,1.72,0,5.17,10.34,12.07,0,0,2.59,0,36.21
15ff33896d9108c7be2fc9fc7715ce91,147,147,31.97,83.67,0.68,46.94,14.29,8.16,6.8,0,0.68,0,0.68,6.12,2.04,14.97,9.52,4.76,8.84,0.68,5.44,9.52,4.76,1.36,3.4,0.68,0.68,6.12,0.68,0,0.68,6.12,4.76,1.36,0,1.36,0,17.69,4.08,0.68,2.72,4.76,2.04,0,1.36,4.08,4.08,1.36,1.36,1.36,7.48,2.72,2.72,2.04,2.04,14.29,0.68,6.12,8.16,2.04,2.04,5.44,1.36,2.04,0.68,0.68,0,0,0,25.85,17.01,0,0,0.68,5.44,0,0,3.4,1.36,2.72,57.82
16e8a1b319c2de5ebe8d585cafcb1f39,178,35.6,17.42,76.97,1.69,43.26,9.55,5.62,3.37,0.56,1.12,0.56,0,3.93,2.81,10.67,7.3,2.81,7.3,0.56,1.12,12.92,5.62,3.93,2.25,1.12,0,8.43,0,0,0.56,7.3,6.18,1.12,0.56,0.56,0,10.67,0.56,1.12,0.56,1.12,0.56,0.56,4.49,1.69,3.37,1.12,0.56,2.25,3.93,1.69,1.12,0,1.69,16.85,5.62,5.62,5.62,0.56,2.81,2.25,1.69,0,0,0,1.69,0,0,13.48,10.11,1.69,0.56,0.56,8.99,6.18,0,0,1.97,0,44.94
16e709031d876f4151c4324a7faf4715,59,19.67,20.34,54.24,3.39,25.42,11.86,5.08,5.08,0,0,0,0,6.78,0,11.86,6.78,1.69,10.17,0,0,1.69,1.69,1.69,5.08,0,0,8.47,0,0,0,1.69,1.69,0,0,0,0,16.95,5.08,3.39,0,3.39,0,1.69,3.39,1.69,0,0,0,0,3.39,0,0,0,3.39,5.08,0,0,5.08,1.69,0,1.69,1.69,0,0,0,0,0,0,40.68,28.81,1.69,0,1064.41,5.08,10.17,8.47,6.78,0,40.68,1201.69
17a236b13a78825c48d98bb426adb020,170,24.29,20.59,87.65,0.59,50,14.71,8.24,5.88,0,1.76,0,0.59,6.47,6.47,11.76,5.29,2.35,8.82,0.59,1.76,15.29,4.12,0.59,2.94,0.59,0,10.59,1.18,1.18,1.18,9.41,7.65,1.76,0,1.18,0.59,15.88,2.94,1.18,1.18,0.59,2.35,0,7.06,0.59,1.76,0.59,1.18,0,1.76,0,1.76,0,0,11.18,1.18,5.88,4.12,1.18,1.76,4.71,1.18,1.76,2.35,0,0.59,0,0,3.53,7.65,6.47,0,0.59,7.65,1.76,0.59,1.18,4.71,3.53,42.35
17a4796e9558b1e1e4c7866ae94bbc7e,189,11.81,14.81,82.54,1.06,53.44,11.11,7.94,6.35,0,0,0,1.59,3.17,6.35,14.29,8.99,3.7,6.88,2.12,3.17,14.81,4.23,4.76,3.17,0,1.06,4.23,0.53,1.06,0.53,5.29,1.59,3.7,0,2.12,0,13.76,1.06,0.53,1.59,1.06,1.06,0,5.29,4.23,1.06,0,0,0.53,2.12,0.53,0.53,0.53,1.06,15.34,4.23,6.35,4.23,4.23,1.06,1.06,1.06,0.53,0.53,0,0,0,0,7.41,5.82,0,0,0,16.93,1.06,0,0,0,1.59,32.28
17ab96c7ead5efc8288092f148a82160,187,187,14.44,77.01,0,41.18,10.7,6.95,3.21,0.53,2.67,0,0.53,3.74,4.81,16.58,6.42,3.21,11.23,1.6,7.49,9.63,3.21,0.53,0.53,1.6,5.88,9.09,1.07,0,2.14,10.7,3.21,7.49,0,5.88,0.53,13.9,2.67,1.07,1.6,0,1.07,0.53,3.21,3.74,3.21,0.53,1.07,1.6,6.95,2.67,0.53,3.21,0.53,13.9,1.07,5.88,7.49,0,1.07,1.07,0,0,0,0.53,0.53,0.53,0.53,3.74,8.56,4.28,0,0.53,2.14,1.07,1.07,2.14,0.27,4.81,28.88
17e09d3916f16649434f79bdb15ffcc4,142,17.75,14.08,79.58,0,56.34,17.61,7.04,3.52,0,3.52,0,0,10.56,2.82,13.38,7.04,0,10.56,2.11,7.04,13.38,4.23,1.41,4.23,0.7,0,9.15,0,0,1.41,5.63,5.63,0,0,0,0,20.42,1.41,2.11,3.52,5.63,2.11,0.7,2.82,6.34,2.11,0.7,1.41,0,2.11,0.7,0.7,0.7,0,8.45,0.7,3.52,4.23,0,0.7,1.41,0,0,0,0,0,0,0,124.65,7.75,23.24,0,1.41,2.11,1.41,0,2.11,9.51,11.97,192.96
17e72d9733728cbff4812c5750a3678b,198,19.8,13.13,89.9,3.03,51.52,11.62,8.59,6.57,0,0.51,1.52,0,3.03,5.05,12.63,8.08,1.01,9.6,1.01,3.54,17.68,6.57,0,3.03,0,0.51,5.56,0,1.01,0.51,8.08,4.55,3.54,1.01,2.02,0.51,15.66,4.55,0.51,0.51,2.53,2.02,0.51,5.05,2.02,3.03,1.01,0.51,1.52,2.02,0.51,0,0,1.52,25.76,4.55,10.1,10.1,1.01,2.53,1.52,0.51,0,0.51,0,1.52,0.51,0,5.05,8.08,0.51,0,1.01,0,2.02,0,2.02,0.76,3.03,22.22
18c324ca5830e3ddfc6c5498d8330a78,173,13.31,19.65,82.66,2.31,43.35,8.09,6.94,4.62,0,1.16,1.16,0,1.16,4.62,11.56,4.05,1.73,8.67,0.58,6.94,13.29,5.2,2.31,4.05,0.58,0,8.09,0.58,0,1.73,8.67,8.67,0,0,0,0,16.76,4.05,2.31,1.73,2.89,1.73,0.58,2.31,1.73,2.89,1.73,0,1.16,5.2,2.31,1.16,1.73,0,17.92,3.47,4.62,9.83,1.16,0.58,1.16,0,0,0.58,0,1.16,1.16,0,12.14,12.72,0,0,0,6.36,0.58,0,2.31,0.58,5.2,40.46
18ee7488aed1d489c6e4d4e32eb6dec7,71,71,12.68,90.14,1.41,54.93,8.45,5.63,0,2.82,2.82,0,0,2.82,8.45,16.9,7.04,4.23,11.27,0,5.63,16.9,7.04,4.23,4.23,0,0,11.27,0,0,4.23,8.45,7.04,1.41,0,0,1.41,23.94,2.82,2.82,0,2.82,4.23,0,4.23,5.63,1.41,1.41,0,0,4.23,2.82,0,1.41,0,18.31,7.04,5.63,5.63,1.41,5.63,0,0,0,0,0,0,0,0,21.13,19.72,2.82,0,707.04,0,0,0,1.41,2.11,8.45,764.79
