,userid,like_id
45039,11b7bc255292d831c5ee4f97f08d5ca4,306029726655
45040,11b7bc255292d831c5ee4f97f08d5ca4,306071833411
45041,11b7bc255292d831c5ee4f97f08d5ca4,306109686133
45042,11b7bc255292d831c5ee4f97f08d5ca4,306140088170
45043,11b7bc255292d831c5ee4f97f08d5ca4,306225958010
45044,11b7bc255292d831c5ee4f97f08d5ca4,306343623816
45045,11b7bc255292d831c5ee4f97f08d5ca4,306513504407
45046,11b7bc255292d831c5ee4f97f08d5ca4,306528053128
45047,11b7bc255292d831c5ee4f97f08d5ca4,306532426645
45048,11b7bc255292d831c5ee4f97f08d5ca4,306603247357
45049,11b7bc255292d831c5ee4f97f08d5ca4,306625323781
45050,11b7bc255292d831c5ee4f97f08d5ca4,306719095958
45051,11b7bc255292d831c5ee4f97f08d5ca4,306800152043
45052,11b7bc255292d831c5ee4f97f08d5ca4,306894183045
45053,11b7bc255292d831c5ee4f97f08d5ca4,306933357159
45054,11b7bc255292d831c5ee4f97f08d5ca4,307017951832
45055,11b7bc255292d831c5ee4f97f08d5ca4,307054637900
45056,11b7bc255292d831c5ee4f97f08d5ca4,307073207767
45057,11b7bc255292d831c5ee4f97f08d5ca4,307127593284
45058,11b7bc255292d831c5ee4f97f08d5ca4,307146742381
45059,11b7bc255292d831c5ee4f97f08d5ca4,307159666172
45060,11b7bc255292d831c5ee4f97f08d5ca4,307337879090
45061,11b7bc255292d831c5ee4f97f08d5ca4,307462200285
45062,11b7bc255292d831c5ee4f97f08d5ca4,307548369620
45063,11b7bc255292d831c5ee4f97f08d5ca4,307550291102
45064,11b7bc255292d831c5ee4f97f08d5ca4,307620035886
45065,11b7bc255292d831c5ee4f97f08d5ca4,307638875375
45066,11b7bc255292d831c5ee4f97f08d5ca4,307741533894
45067,11b7bc255292d831c5ee4f97f08d5ca4,307751661290
45068,11b7bc255292d831c5ee4f97f08d5ca4,307821970554
45069,11b7bc255292d831c5ee4f97f08d5ca4,308174946622
45070,11b7bc255292d831c5ee4f97f08d5ca4,308219139197
45071,11b7bc255292d831c5ee4f97f08d5ca4,308238870297
45072,11b7bc255292d831c5ee4f97f08d5ca4,308375636584
45073,11b7bc255292d831c5ee4f97f08d5ca4,308397898635
45074,11b7bc255292d831c5ee4f97f08d5ca4,308408877935
45075,11b7bc255292d831c5ee4f97f08d5ca4,308413491590
45076,11b7bc255292d831c5ee4f97f08d5ca4,308419463191
45077,11b7bc255292d831c5ee4f97f08d5ca4,308520520474
45078,11b7bc255292d831c5ee4f97f08d5ca4,308590286058
45079,11b7bc255292d831c5ee4f97f08d5ca4,308722566061
45080,11b7bc255292d831c5ee4f97f08d5ca4,308753939500
45081,11b7bc255292d831c5ee4f97f08d5ca4,308974914286
45082,11b7bc255292d831c5ee4f97f08d5ca4,309094790405
45083,11b7bc255292d831c5ee4f97f08d5ca4,309165120158
45084,11b7bc255292d831c5ee4f97f08d5ca4,309293599731
45085,11b7bc255292d831c5ee4f97f08d5ca4,309517823927
45086,11b7bc255292d831c5ee4f97f08d5ca4,309608168292
45087,11b7bc255292d831c5ee4f97f08d5ca4,309615837705
45088,11b7bc255292d831c5ee4f97f08d5ca4,309664639104
45089,11b7bc255292d831c5ee4f97f08d5ca4,309695124396
45090,11b7bc255292d831c5ee4f97f08d5ca4,309697204572
45091,11b7bc255292d831c5ee4f97f08d5ca4,309702054660
45092,11b7bc255292d831c5ee4f97f08d5ca4,309716741749
45093,11b7bc255292d831c5ee4f97f08d5ca4,309789559870
45094,11b7bc255292d831c5ee4f97f08d5ca4,309908470986
45095,11b7bc255292d831c5ee4f97f08d5ca4,309927307987
45096,11b7bc255292d831c5ee4f97f08d5ca4,309934002395
45097,11b7bc255292d831c5ee4f97f08d5ca4,309985536831
45098,11b7bc255292d831c5ee4f97f08d5ca4,310136635589
45099,11b7bc255292d831c5ee4f97f08d5ca4,310270319303
45100,11b7bc255292d831c5ee4f97f08d5ca4,310385912088
45101,11b7bc255292d831c5ee4f97f08d5ca4,310651279895
45102,11b7bc255292d831c5ee4f97f08d5ca4,310670131580
45103,11b7bc255292d831c5ee4f97f08d5ca4,310699374095
45104,11b7bc255292d831c5ee4f97f08d5ca4,310732506292
45105,11b7bc255292d831c5ee4f97f08d5ca4,310754580572
45106,11b7bc255292d831c5ee4f97f08d5ca4,310756198646
45107,11b7bc255292d831c5ee4f97f08d5ca4,310903753895
45108,11b7bc255292d831c5ee4f97f08d5ca4,310975994738
45109,11b7bc255292d831c5ee4f97f08d5ca4,310987966783
45110,11b7bc255292d831c5ee4f97f08d5ca4,311163439555
45111,11b7bc255292d831c5ee4f97f08d5ca4,311470182702
45112,11b7bc255292d831c5ee4f97f08d5ca4,311527532559
45113,11b7bc255292d831c5ee4f97f08d5ca4,311617269137
45114,11b7bc255292d831c5ee4f97f08d5ca4,311712444052
45115,11b7bc255292d831c5ee4f97f08d5ca4,311824030551
45116,11b7bc255292d831c5ee4f97f08d5ca4,311980973667
45117,11b7bc255292d831c5ee4f97f08d5ca4,312042524547
45118,11b7bc255292d831c5ee4f97f08d5ca4,312098842524
45119,11b7bc255292d831c5ee4f97f08d5ca4,312114852289
45120,11b7bc255292d831c5ee4f97f08d5ca4,312176498719
45121,11b7bc255292d831c5ee4f97f08d5ca4,312208747237
45122,11b7bc255292d831c5ee4f97f08d5ca4,312285019263
45123,11b7bc255292d831c5ee4f97f08d5ca4,312288115928
45124,11b7bc255292d831c5ee4f97f08d5ca4,312320174525
45125,11b7bc255292d831c5ee4f97f08d5ca4,312371816852
45126,11b7bc255292d831c5ee4f97f08d5ca4,312388592467
45127,11b7bc255292d831c5ee4f97f08d5ca4,312406741433
45128,11b7bc255292d831c5ee4f97f08d5ca4,312445700559
45129,11b7bc255292d831c5ee4f97f08d5ca4,312493102704
45130,11b7bc255292d831c5ee4f97f08d5ca4,312746161157
45131,11b7bc255292d831c5ee4f97f08d5ca4,312758672801
45132,11b7bc255292d831c5ee4f97f08d5ca4,312894346379
45133,11b7bc255292d831c5ee4f97f08d5ca4,312952805399
45134,11b7bc255292d831c5ee4f97f08d5ca4,313207479814
45135,11b7bc255292d831c5ee4f97f08d5ca4,313219704828
45136,11b7bc255292d831c5ee4f97f08d5ca4,313271193096
45137,11b7bc255292d831c5ee4f97f08d5ca4,313323930981
45138,11b7bc255292d831c5ee4f97f08d5ca4,313326683153
45139,11b7bc255292d831c5ee4f97f08d5ca4,313364472141
45140,11b7bc255292d831c5ee4f97f08d5ca4,313433420659
45141,11b7bc255292d831c5ee4f97f08d5ca4,313444605361
45142,11b7bc255292d831c5ee4f97f08d5ca4,313624550894
45143,11b7bc255292d831c5ee4f97f08d5ca4,313921101479
45144,11b7bc255292d831c5ee4f97f08d5ca4,313943910619
45145,11b7bc255292d831c5ee4f97f08d5ca4,314007658357
45146,11b7bc255292d831c5ee4f97f08d5ca4,314012048929
45147,11b7bc255292d831c5ee4f97f08d5ca4,314185741365
45148,11b7bc255292d831c5ee4f97f08d5ca4,314306219953
45149,11b7bc255292d831c5ee4f97f08d5ca4,314523270752
45150,11b7bc255292d831c5ee4f97f08d5ca4,314709839458
45151,11b7bc255292d831c5ee4f97f08d5ca4,314807578560
45152,11b7bc255292d831c5ee4f97f08d5ca4,314878452345
45153,11b7bc255292d831c5ee4f97f08d5ca4,314960013442
45154,11b7bc255292d831c5ee4f97f08d5ca4,314999677921
45155,11b7bc255292d831c5ee4f97f08d5ca4,315034232787
45156,11b7bc255292d831c5ee4f97f08d5ca4,315066089405
45157,11b7bc255292d831c5ee4f97f08d5ca4,315137065872
45158,11b7bc255292d831c5ee4f97f08d5ca4,315151487526
45159,11b7bc255292d831c5ee4f97f08d5ca4,315234059714
45160,11b7bc255292d831c5ee4f97f08d5ca4,315274081713
45161,11b7bc255292d831c5ee4f97f08d5ca4,315370456506
45162,11b7bc255292d831c5ee4f97f08d5ca4,315381494495
45163,11b7bc255292d831c5ee4f97f08d5ca4,315542910442
45164,11b7bc255292d831c5ee4f97f08d5ca4,315560870759
45165,11b7bc255292d831c5ee4f97f08d5ca4,315818032634
45166,11b7bc255292d831c5ee4f97f08d5ca4,315961680395
45167,11b7bc255292d831c5ee4f97f08d5ca4,316069189018
45168,11b7bc255292d831c5ee4f97f08d5ca4,316153243261
45169,11b7bc255292d831c5ee4f97f08d5ca4,316201698230
45170,11b7bc255292d831c5ee4f97f08d5ca4,316369424838
45171,11b7bc255292d831c5ee4f97f08d5ca4,316585950468
45172,11b7bc255292d831c5ee4f97f08d5ca4,316606939598
45173,11b7bc255292d831c5ee4f97f08d5ca4,316654794448
45174,11b7bc255292d831c5ee4f97f08d5ca4,316730128671
45175,11b7bc255292d831c5ee4f97f08d5ca4,316760010193
45176,11b7bc255292d831c5ee4f97f08d5ca4,316777445902
45177,11b7bc255292d831c5ee4f97f08d5ca4,316904308128
45178,11b7bc255292d831c5ee4f97f08d5ca4,316927268931
45179,11b7bc255292d831c5ee4f97f08d5ca4,316930527818
45180,11b7bc255292d831c5ee4f97f08d5ca4,317021418428
45181,11b7bc255292d831c5ee4f97f08d5ca4,317050281463
45182,11b7bc255292d831c5ee4f97f08d5ca4,317072283272
45183,11b7bc255292d831c5ee4f97f08d5ca4,317240895629
45184,11b7bc255292d831c5ee4f97f08d5ca4,317273260283
45185,11b7bc255292d831c5ee4f97f08d5ca4,317445457156
45186,11b7bc255292d831c5ee4f97f08d5ca4,317552798068
45187,11b7bc255292d831c5ee4f97f08d5ca4,317907626928
45188,11b7bc255292d831c5ee4f97f08d5ca4,318059029448
45189,11b7bc255292d831c5ee4f97f08d5ca4,318224269427
45190,11b7bc255292d831c5ee4f97f08d5ca4,318291202421
45191,11b7bc255292d831c5ee4f97f08d5ca4,318351722152
45192,11b7bc255292d831c5ee4f97f08d5ca4,318373545075
45193,11b7bc255292d831c5ee4f97f08d5ca4,318414391173
45194,11b7bc255292d831c5ee4f97f08d5ca4,318437699415
45195,11b7bc255292d831c5ee4f97f08d5ca4,318545016521
45196,11b7bc255292d831c5ee4f97f08d5ca4,318637134417
45197,11b7bc255292d831c5ee4f97f08d5ca4,318660508498
45198,11b7bc255292d831c5ee4f97f08d5ca4,318686427196
45199,11b7bc255292d831c5ee4f97f08d5ca4,318692489847
45200,11b7bc255292d831c5ee4f97f08d5ca4,318752382788
45201,11b7bc255292d831c5ee4f97f08d5ca4,318802523622
45202,11b7bc255292d831c5ee4f97f08d5ca4,318876595691
45203,11b7bc255292d831c5ee4f97f08d5ca4,318976438888
45204,11b7bc255292d831c5ee4f97f08d5ca4,319116016296
45205,11b7bc255292d831c5ee4f97f08d5ca4,319265909834
45206,11b7bc255292d831c5ee4f97f08d5ca4,319315656549
45207,11b7bc255292d831c5ee4f97f08d5ca4,319338043404
45208,11b7bc255292d831c5ee4f97f08d5ca4,319391175324
45209,11b7bc255292d831c5ee4f97f08d5ca4,319481036986
45210,11b7bc255292d831c5ee4f97f08d5ca4,319588261541
45211,11b7bc255292d831c5ee4f97f08d5ca4,319658946946
45212,11b7bc255292d831c5ee4f97f08d5ca4,319666326079
45213,11b7bc255292d831c5ee4f97f08d5ca4,319711084993
45214,11b7bc255292d831c5ee4f97f08d5ca4,319719372125
45215,11b7bc255292d831c5ee4f97f08d5ca4,319737976817
45216,11b7bc255292d831c5ee4f97f08d5ca4,319753913126
45217,11b7bc255292d831c5ee4f97f08d5ca4,319757866061
45218,11b7bc255292d831c5ee4f97f08d5ca4,319780073199
45219,11b7bc255292d831c5ee4f97f08d5ca4,320159145972
45220,11b7bc255292d831c5ee4f97f08d5ca4,320164714037
45221,11b7bc255292d831c5ee4f97f08d5ca4,320346137360
45222,11b7bc255292d831c5ee4f97f08d5ca4,320359417635
45223,11b7bc255292d831c5ee4f97f08d5ca4,320368614777
45224,11b7bc255292d831c5ee4f97f08d5ca4,320385617102
45225,11b7bc255292d831c5ee4f97f08d5ca4,320402260148
45226,11b7bc255292d831c5ee4f97f08d5ca4,320448617547
45227,11b7bc255292d831c5ee4f97f08d5ca4,320676922522
45228,11b7bc255292d831c5ee4f97f08d5ca4,320693456856
45229,11b7bc255292d831c5ee4f97f08d5ca4,320708390128
45230,11b7bc255292d831c5ee4f97f08d5ca4,320930947549
45231,11b7bc255292d831c5ee4f97f08d5ca4,321034619435
45232,11b7bc255292d831c5ee4f97f08d5ca4,321199439121
45233,11b7bc255292d831c5ee4f97f08d5ca4,321266977857
45234,11b7bc255292d831c5ee4f97f08d5ca4,321577257140
45235,11b7bc255292d831c5ee4f97f08d5ca4,321662419491
45236,11b7bc255292d831c5ee4f97f08d5ca4,321679186805
45237,11b7bc255292d831c5ee4f97f08d5ca4,321719964278
45238,11b7bc255292d831c5ee4f97f08d5ca4,321749907865
45239,11b7bc255292d831c5ee4f97f08d5ca4,321793603188
45240,11b7bc255292d831c5ee4f97f08d5ca4,321848191842
45241,11b7bc255292d831c5ee4f97f08d5ca4,322385986868
45242,11b7bc255292d831c5ee4f97f08d5ca4,322454334068
45243,11b7bc255292d831c5ee4f97f08d5ca4,322527574528
45244,11b7bc255292d831c5ee4f97f08d5ca4,322637224166
45245,11b7bc255292d831c5ee4f97f08d5ca4,322950675638
45246,11b7bc255292d831c5ee4f97f08d5ca4,322956806062
45247,11b7bc255292d831c5ee4f97f08d5ca4,322990571822
45248,11b7bc255292d831c5ee4f97f08d5ca4,323052348996
45249,11b7bc255292d831c5ee4f97f08d5ca4,323113200096
45250,11b7bc255292d831c5ee4f97f08d5ca4,323219767577
45251,11b7bc255292d831c5ee4f97f08d5ca4,323276616508
45252,11b7bc255292d831c5ee4f97f08d5ca4,323372411339
45253,11b7bc255292d831c5ee4f97f08d5ca4,323378120912
45254,11b7bc255292d831c5ee4f97f08d5ca4,323414482008
45255,11b7bc255292d831c5ee4f97f08d5ca4,323685254446
45256,11b7bc255292d831c5ee4f97f08d5ca4,323962289053
45257,11b7bc255292d831c5ee4f97f08d5ca4,323990289266
45258,11b7bc255292d831c5ee4f97f08d5ca4,323993837531
45259,11b7bc255292d831c5ee4f97f08d5ca4,323993947872
45260,11b7bc255292d831c5ee4f97f08d5ca4,324040050960
45261,11b7bc255292d831c5ee4f97f08d5ca4,324298214806
45262,11b7bc255292d831c5ee4f97f08d5ca4,324366693231
45263,11b7bc255292d831c5ee4f97f08d5ca4,324383624881
45264,11b7bc255292d831c5ee4f97f08d5ca4,324557239461
45265,11b7bc255292d831c5ee4f97f08d5ca4,324802059319
45266,11b7bc255292d831c5ee4f97f08d5ca4,324811734139
45267,11b7bc255292d831c5ee4f97f08d5ca4,325005053393
45268,11b7bc255292d831c5ee4f97f08d5ca4,325024236132
45269,11b7bc255292d831c5ee4f97f08d5ca4,325052289655
45270,11b7bc255292d831c5ee4f97f08d5ca4,325076283450
45271,11b7bc255292d831c5ee4f97f08d5ca4,325122889720
45272,11b7bc255292d831c5ee4f97f08d5ca4,325363288798
45273,11b7bc255292d831c5ee4f97f08d5ca4,325390856476
45274,11b7bc255292d831c5ee4f97f08d5ca4,325615491200
45275,11b7bc255292d831c5ee4f97f08d5ca4,325622198586
45276,11b7bc255292d831c5ee4f97f08d5ca4,325665457947
45277,11b7bc255292d831c5ee4f97f08d5ca4,325782182225
45278,11b7bc255292d831c5ee4f97f08d5ca4,325958847728
45279,11b7bc255292d831c5ee4f97f08d5ca4,325962486371
45280,11b7bc255292d831c5ee4f97f08d5ca4,325983978343
45281,11b7bc255292d831c5ee4f97f08d5ca4,326065530953
45282,11b7bc255292d831c5ee4f97f08d5ca4,326232387449
45283,11b7bc255292d831c5ee4f97f08d5ca4,326275810691
45284,11b7bc255292d831c5ee4f97f08d5ca4,326436019197
45285,11b7bc255292d831c5ee4f97f08d5ca4,326825694356
45286,11b7bc255292d831c5ee4f97f08d5ca4,326910792523
45287,11b7bc255292d831c5ee4f97f08d5ca4,327002341785
45288,11b7bc255292d831c5ee4f97f08d5ca4,327105258832
45289,11b7bc255292d831c5ee4f97f08d5ca4,327128396884
45290,11b7bc255292d831c5ee4f97f08d5ca4,327232423508
45291,11b7bc255292d831c5ee4f97f08d5ca4,327239704352
45292,11b7bc255292d831c5ee4f97f08d5ca4,327319439267
45293,11b7bc255292d831c5ee4f97f08d5ca4,327340765623
45294,11b7bc255292d831c5ee4f97f08d5ca4,327375389822
45295,11b7bc255292d831c5ee4f97f08d5ca4,327419758457
45296,11b7bc255292d831c5ee4f97f08d5ca4,327514936153
45297,11b7bc255292d831c5ee4f97f08d5ca4,327534679500
45298,11b7bc255292d831c5ee4f97f08d5ca4,327623483644
45299,11b7bc255292d831c5ee4f97f08d5ca4,327751772144
45300,11b7bc255292d831c5ee4f97f08d5ca4,327955305631
45301,11b7bc255292d831c5ee4f97f08d5ca4,327985968643
45302,11b7bc255292d831c5ee4f97f08d5ca4,328059287075
45303,11b7bc255292d831c5ee4f97f08d5ca4,328156037361
45304,11b7bc255292d831c5ee4f97f08d5ca4,328182202428
45305,11b7bc255292d831c5ee4f97f08d5ca4,328301063624
45306,11b7bc255292d831c5ee4f97f08d5ca4,328407578071
45307,11b7bc255292d831c5ee4f97f08d5ca4,328488996872
45308,11b7bc255292d831c5ee4f97f08d5ca4,328656297811
45309,11b7bc255292d831c5ee4f97f08d5ca4,328754126151
45310,11b7bc255292d831c5ee4f97f08d5ca4,328791022815
45311,11b7bc255292d831c5ee4f97f08d5ca4,329509864565
45312,11b7bc255292d831c5ee4f97f08d5ca4,329512973921
45313,11b7bc255292d831c5ee4f97f08d5ca4,329998218472
45314,11b7bc255292d831c5ee4f97f08d5ca4,330060203323
45315,11b7bc255292d831c5ee4f97f08d5ca4,330137692654
45316,11b7bc255292d831c5ee4f97f08d5ca4,330237275719
45317,11b7bc255292d831c5ee4f97f08d5ca4,330256963676
45318,11b7bc255292d831c5ee4f97f08d5ca4,330332211264
45319,11b7bc255292d831c5ee4f97f08d5ca4,330375215849
45320,11b7bc255292d831c5ee4f97f08d5ca4,330415902624
45321,11b7bc255292d831c5ee4f97f08d5ca4,330433322940
45322,11b7bc255292d831c5ee4f97f08d5ca4,330669747512
45323,11b7bc255292d831c5ee4f97f08d5ca4,330755653180
45324,11b7bc255292d831c5ee4f97f08d5ca4,330872668720
45325,11b7bc255292d831c5ee4f97f08d5ca4,330976727920
45326,11b7bc255292d831c5ee4f97f08d5ca4,331034492091
45327,11b7bc255292d831c5ee4f97f08d5ca4,331049320408
45328,11b7bc255292d831c5ee4f97f08d5ca4,331067253516
45329,11b7bc255292d831c5ee4f97f08d5ca4,331338257496
45330,11b7bc255292d831c5ee4f97f08d5ca4,331344928361
45331,11b7bc255292d831c5ee4f97f08d5ca4,331392847729
45332,11b7bc255292d831c5ee4f97f08d5ca4,331435282432
45333,11b7bc255292d831c5ee4f97f08d5ca4,331874165539
45334,11b7bc255292d831c5ee4f97f08d5ca4,331879989304
45335,11b7bc255292d831c5ee4f97f08d5ca4,332251050770
45336,11b7bc255292d831c5ee4f97f08d5ca4,332568427050
45337,11b7bc255292d831c5ee4f97f08d5ca4,332839218765
45338,11b7bc255292d831c5ee4f97f08d5ca4,332930452381
45339,11b7bc255292d831c5ee4f97f08d5ca4,333003020604
45340,11b7bc255292d831c5ee4f97f08d5ca4,333071012492
45341,11b7bc255292d831c5ee4f97f08d5ca4,333191719676
45342,11b7bc255292d831c5ee4f97f08d5ca4,333263389809
45343,11b7bc255292d831c5ee4f97f08d5ca4,333326865005
45344,11b7bc255292d831c5ee4f97f08d5ca4,333522478336
45345,11b7bc255292d831c5ee4f97f08d5ca4,333522935702
45346,11b7bc255292d831c5ee4f97f08d5ca4,333581784426
45347,11b7bc255292d831c5ee4f97f08d5ca4,333798880092
45348,11b7bc255292d831c5ee4f97f08d5ca4,333813789485
45349,11b7bc255292d831c5ee4f97f08d5ca4,334702199871
45350,11b7bc255292d831c5ee4f97f08d5ca4,334726706122
45351,11b7bc255292d831c5ee4f97f08d5ca4,334788815675
45352,11b7bc255292d831c5ee4f97f08d5ca4,334804931795
45353,11b7bc255292d831c5ee4f97f08d5ca4,334966020436
45354,11b7bc255292d831c5ee4f97f08d5ca4,334987062173
45355,11b7bc255292d831c5ee4f97f08d5ca4,335127369204
45356,11b7bc255292d831c5ee4f97f08d5ca4,335389214622
45357,11b7bc255292d831c5ee4f97f08d5ca4,335418873885
45358,11b7bc255292d831c5ee4f97f08d5ca4,335426930023
45359,11b7bc255292d831c5ee4f97f08d5ca4,335637350474
45360,11b7bc255292d831c5ee4f97f08d5ca4,335665634571
45361,11b7bc255292d831c5ee4f97f08d5ca4,335701210304
45362,11b7bc255292d831c5ee4f97f08d5ca4,335824848602
45363,11b7bc255292d831c5ee4f97f08d5ca4,335908935646
45364,11b7bc255292d831c5ee4f97f08d5ca4,336004157417
45365,11b7bc255292d831c5ee4f97f08d5ca4,336014158971
45366,11b7bc255292d831c5ee4f97f08d5ca4,336081512659
45367,11b7bc255292d831c5ee4f97f08d5ca4,336145870074
45368,11b7bc255292d831c5ee4f97f08d5ca4,336279406305
45369,11b7bc255292d831c5ee4f97f08d5ca4,336445100673
45370,11b7bc255292d831c5ee4f97f08d5ca4,336448803848
45371,11b7bc255292d831c5ee4f97f08d5ca4,336521650275
45372,11b7bc255292d831c5ee4f97f08d5ca4,336574217890
45373,11b7bc255292d831c5ee4f97f08d5ca4,336699227242
45374,11b7bc255292d831c5ee4f97f08d5ca4,336709057334
45375,11b7bc255292d831c5ee4f97f08d5ca4,336852245066
45376,11b7bc255292d831c5ee4f97f08d5ca4,336867198659
45377,11b7bc255292d831c5ee4f97f08d5ca4,337109370631
45378,11b7bc255292d831c5ee4f97f08d5ca4,337127045228
45379,11b7bc255292d831c5ee4f97f08d5ca4,337256488053
45380,11b7bc255292d831c5ee4f97f08d5ca4,337576851253
45381,11b7bc255292d831c5ee4f97f08d5ca4,337581580262
45382,11b7bc255292d831c5ee4f97f08d5ca4,337603228701
45383,11b7bc255292d831c5ee4f97f08d5ca4,337937215014
45384,11b7bc255292d831c5ee4f97f08d5ca4,337978150711
45385,11b7bc255292d831c5ee4f97f08d5ca4,338175836772
45386,11b7bc255292d831c5ee4f97f08d5ca4,338336894583
45387,11b7bc255292d831c5ee4f97f08d5ca4,338357269621
45388,11b7bc255292d831c5ee4f97f08d5ca4,338546055096
45389,11b7bc255292d831c5ee4f97f08d5ca4,338612007274
45390,11b7bc255292d831c5ee4f97f08d5ca4,338654499096
45391,11b7bc255292d831c5ee4f97f08d5ca4,338694642479
45392,11b7bc255292d831c5ee4f97f08d5ca4,338944225626
45393,11b7bc255292d831c5ee4f97f08d5ca4,339072770882
45394,11b7bc255292d831c5ee4f97f08d5ca4,339073717730
45395,11b7bc255292d831c5ee4f97f08d5ca4,339149052757
45396,11b7bc255292d831c5ee4f97f08d5ca4,339208608254
45397,11b7bc255292d831c5ee4f97f08d5ca4,339294020161
45398,11b7bc255292d831c5ee4f97f08d5ca4,339313358896
45399,11b7bc255292d831c5ee4f97f08d5ca4,339389379065
45400,11b7bc255292d831c5ee4f97f08d5ca4,339457249727
45401,11b7bc255292d831c5ee4f97f08d5ca4,339472936308
45402,11b7bc255292d831c5ee4f97f08d5ca4,339487060093
45403,11b7bc255292d831c5ee4f97f08d5ca4,339597915507
45404,11b7bc255292d831c5ee4f97f08d5ca4,339803185329
45405,11b7bc255292d831c5ee4f97f08d5ca4,339848638948
45406,11b7bc255292d831c5ee4f97f08d5ca4,339870917500
45407,11b7bc255292d831c5ee4f97f08d5ca4,340145260275
45408,11b7bc255292d831c5ee4f97f08d5ca4,340323777727
45409,11b7bc255292d831c5ee4f97f08d5ca4,340368556015
45410,11b7bc255292d831c5ee4f97f08d5ca4,340375242280
45411,11b7bc255292d831c5ee4f97f08d5ca4,340393536356
45412,11b7bc255292d831c5ee4f97f08d5ca4,340442931768
45413,11b7bc255292d831c5ee4f97f08d5ca4,340476939877
45414,11b7bc255292d831c5ee4f97f08d5ca4,340525139254
45415,11b7bc255292d831c5ee4f97f08d5ca4,340756596535
45416,11b7bc255292d831c5ee4f97f08d5ca4,341087151411
45417,11b7bc255292d831c5ee4f97f08d5ca4,341112017478
45418,11b7bc255292d831c5ee4f97f08d5ca4,341539722392
45419,11b7bc255292d831c5ee4f97f08d5ca4,341737318427
45420,11b7bc255292d831c5ee4f97f08d5ca4,341739417738
45421,11b7bc255292d831c5ee4f97f08d5ca4,341887374273
45422,11b7bc255292d831c5ee4f97f08d5ca4,342139700031
45423,11b7bc255292d831c5ee4f97f08d5ca4,342287247755
45424,11b7bc255292d831c5ee4f97f08d5ca4,342380018544
45425,11b7bc255292d831c5ee4f97f08d5ca4,342518135341
45426,11b7bc255292d831c5ee4f97f08d5ca4,342664482994
45427,11b7bc255292d831c5ee4f97f08d5ca4,342747100152
45428,11b7bc255292d831c5ee4f97f08d5ca4,342808758071
45429,11b7bc255292d831c5ee4f97f08d5ca4,342920460559
45430,11b7bc255292d831c5ee4f97f08d5ca4,343135140105
45431,11b7bc255292d831c5ee4f97f08d5ca4,343153587940
45432,11b7bc255292d831c5ee4f97f08d5ca4,343450524282
45433,11b7bc255292d831c5ee4f97f08d5ca4,343507637177
45434,11b7bc255292d831c5ee4f97f08d5ca4,343552767958
45435,11b7bc255292d831c5ee4f97f08d5ca4,343674432424
45436,11b7bc255292d831c5ee4f97f08d5ca4,343713630130
45437,11b7bc255292d831c5ee4f97f08d5ca4,343827275999
45438,11b7bc255292d831c5ee4f97f08d5ca4,343911167925
45439,11b7bc255292d831c5ee4f97f08d5ca4,343963560264
45440,11b7bc255292d831c5ee4f97f08d5ca4,344423297988
45441,11b7bc255292d831c5ee4f97f08d5ca4,344474885724
45442,11b7bc255292d831c5ee4f97f08d5ca4,344539134022
45443,11b7bc255292d831c5ee4f97f08d5ca4,344583236456
45444,11b7bc255292d831c5ee4f97f08d5ca4,344930785796
45445,11b7bc255292d831c5ee4f97f08d5ca4,345189914407
45446,11b7bc255292d831c5ee4f97f08d5ca4,345397095446
45447,11b7bc255292d831c5ee4f97f08d5ca4,345421867559
45448,11b7bc255292d831c5ee4f97f08d5ca4,345591516691
45449,11b7bc255292d831c5ee4f97f08d5ca4,345662045907
45450,11b7bc255292d831c5ee4f97f08d5ca4,345919125861
45451,11b7bc255292d831c5ee4f97f08d5ca4,346199204106
45452,11b7bc255292d831c5ee4f97f08d5ca4,346463820512
45453,11b7bc255292d831c5ee4f97f08d5ca4,346994749511
45454,11b7bc255292d831c5ee4f97f08d5ca4,347039031281
45455,11b7bc255292d831c5ee4f97f08d5ca4,347286950703
45456,11b7bc255292d831c5ee4f97f08d5ca4,347395456084
45457,11b7bc255292d831c5ee4f97f08d5ca4,347442198870
45458,11b7bc255292d831c5ee4f97f08d5ca4,347595860596
45459,11b7bc255292d831c5ee4f97f08d5ca4,347602237210
45460,11b7bc255292d831c5ee4f97f08d5ca4,347669450129
45461,11b7bc255292d831c5ee4f97f08d5ca4,347703706349
45462,11b7bc255292d831c5ee4f97f08d5ca4,347773655703
45463,11b7bc255292d831c5ee4f97f08d5ca4,347941816138
45464,11b7bc255292d831c5ee4f97f08d5ca4,347951438425
45465,11b7bc255292d831c5ee4f97f08d5ca4,348101365621
45466,11b7bc255292d831c5ee4f97f08d5ca4,348171554252
45467,11b7bc255292d831c5ee4f97f08d5ca4,348218915350
45468,11b7bc255292d831c5ee4f97f08d5ca4,348448408763
45469,11b7bc255292d831c5ee4f97f08d5ca4,348464710789
45470,11b7bc255292d831c5ee4f97f08d5ca4,348563975463
45471,11b7bc255292d831c5ee4f97f08d5ca4,348569772025
45472,11b7bc255292d831c5ee4f97f08d5ca4,348989725370
45473,11b7bc255292d831c5ee4f97f08d5ca4,349132200130
45474,11b7bc255292d831c5ee4f97f08d5ca4,349373735293
45475,11b7bc255292d831c5ee4f97f08d5ca4,349503689801
